,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__n_estimators,param_clf__min_samples_split,param_clf__min_samples_leaf,param_clf__max_features,param_clf__max_depth,param_clf__class_weight,param_clf__bootstrap,params,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,split5_test_balanced_accuracy,split6_test_balanced_accuracy,split7_test_balanced_accuracy,split8_test_balanced_accuracy,split9_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_precision_score,split1_test_precision_score,split2_test_precision_score,split3_test_precision_score,split4_test_precision_score,split5_test_precision_score,split6_test_precision_score,split7_test_precision_score,split8_test_precision_score,split9_test_precision_score,mean_test_precision_score,std_test_precision_score,rank_test_precision_score,split0_test_recall_score,split1_test_recall_score,split2_test_recall_score,split3_test_recall_score,split4_test_recall_score,split5_test_recall_score,split6_test_recall_score,split7_test_recall_score,split8_test_recall_score,split9_test_recall_score,mean_test_recall_score,std_test_recall_score,rank_test_recall_score,split0_test_f1_macro,split1_test_f1_macro,split2_test_f1_macro,split3_test_f1_macro,split4_test_f1_macro,split5_test_f1_macro,split6_test_f1_macro,split7_test_f1_macro,split8_test_f1_macro,split9_test_f1_macro,mean_test_f1_macro,std_test_f1_macro,rank_test_f1_macro
0,12.190254878997802,0.21282851204316736,0.1808229684829712,0.029338737746901752,500,2,1,150,5,balanced_subsample,True,"{'clf__n_estimators': 500, 'clf__min_samples_split': 2, 'clf__min_samples_leaf': 1, 'clf__max_features': 150, 'clf__max_depth': 5, 'clf__class_weight': 'balanced_subsample', 'clf__bootstrap': True}",0.5487654320987654,0.4553030303030303,0.6185185185185185,0.6558016058016058,0.5953638953638953,0.45693041526374856,0.5690516273849607,0.5816498316498316,0.5031705948372616,0.6102693602693603,0.5594824311490978,0.06470590260795792,2,0.7388848805515473,0.45955629815278937,0.6547755214421881,0.7686181396707713,0.562414137194839,0.40792032948895696,0.6104136604136604,0.7112054612054612,0.7125809051247648,0.5608155327453574,0.6187184865990336,0.11486267422813652,12,0.5487654320987654,0.4553030303030303,0.6185185185185185,0.6558016058016058,0.5953638953638953,0.45693041526374856,0.5690516273849607,0.5816498316498316,0.5031705948372616,0.6102693602693603,0.5594824311490978,0.06470590260795792,2,0.5741678930927664,0.435569460916185,0.6014939309056957,0.6404275864558515,0.5677550827566321,0.41774708453474335,0.5612884351583572,0.5583836747550426,0.5016347762937703,0.5764150053117809,0.5434882930180825,0.06717434340503556,4
1,17.55701413154602,0.9951134728805165,0.22678182125091553,0.019431450528601176,500,2,1,200,5,balanced_subsample,True,"{'clf__n_estimators': 500, 'clf__min_samples_split': 2, 'clf__min_samples_leaf': 1, 'clf__max_features': 200, 'clf__max_depth': 5, 'clf__class_weight': 'balanced_subsample', 'clf__bootstrap': True}",0.5117283950617284,0.46388888888888885,0.6046296296296296,0.666912716912717,0.5928386428386427,0.45945566778900115,0.5801627384960718,0.5939955106621774,0.5309483726150392,0.6111111111111112,0.5615671674005007,0.0641647714630571,1,0.7385802469135803,0.4697275596398403,0.6412443144899285,0.7752221918888585,0.5388745888745888,0.4637729735768952,0.6084054834054834,0.741280458671763,0.7376891302329898,0.608393880323705,0.6323190828017633,0.10931045924656492,11,0.5117283950617284,0.46388888888888885,0.6046296296296296,0.666912716912717,0.5928386428386427,0.45945566778900115,0.5801627384960718,0.5939955106621774,0.5309483726150392,0.6111111111111112,0.5615671674005007,0.0641647714630571,1,0.5178076244742911,0.4456520152359464,0.5920484957827538,0.6497700510402517,0.5571072274775979,0.4305971973848562,0.5680416634589002,0.5885711343542669,0.5294994946955732,0.5840800616724895,0.5463174965576927,0.06419803660104724,3
2,15.736574959754943,0.2884676560740549,0.22845168113708497,0.00831493077445392,500,2,1,150,6,balanced_subsample,True,"{'clf__n_estimators': 500, 'clf__min_samples_split': 2, 'clf__min_samples_leaf': 1, 'clf__max_features': 150, 'clf__max_depth': 6, 'clf__class_weight': 'balanced_subsample', 'clf__bootstrap': True}",0.5003086419753087,0.4244949494949495,0.6185185185185185,0.6694379694379694,0.6115255115255116,0.45945566778900115,0.5060886644219977,0.5978114478114479,0.5061167227833895,0.574074074074074,0.5467832167832167,0.07468640800392641,5,0.6351449275362319,0.5114269308067758,0.6722293788083261,0.7825299781440133,0.6878667628667628,0.4100217864923747,0.5894660894660895,0.750888677717946,0.7461926761462364,0.6092248394879974,0.6394992047472754,0.1096178822212282,10,0.5003086419753087,0.4244949494949495,0.6185185185185185,0.6694379694379694,0.6115255115255116,0.45945566778900115,0.5060886644219977,0.5978114478114479,0.5061167227833895,0.574074074074074,0.5467832167832167,0.07468640800392641,5,0.508286281619615,0.41875696954341834,0.606009377554093,0.6558909439580827,0.5851172792349263,0.42191536207763397,0.48457615369380075,0.5901111959935489,0.4852654098668236,0.5288006262268136,0.5284729599768757,0.07539803797147981,6
3,21.342033123970033,0.4313153267376395,0.23743388652801514,0.02904729335478706,500,2,1,200,6,balanced_subsample,True,"{'clf__n_estimators': 500, 'clf__min_samples_split': 2, 'clf__min_samples_leaf': 1, 'clf__max_features': 200, 'clf__max_depth': 6, 'clf__class_weight': 'balanced_subsample', 'clf__bootstrap': True}",0.5003086419753087,0.46868686868686876,0.6185185185185185,0.6694379694379694,0.5893032893032893,0.4730920314253647,0.5431257014590347,0.6003367003367004,0.5473625140291807,0.5765993265993266,0.5586771561771562,0.061679369310840886,3,0.7513888888888888,0.5782966244206554,0.6640363372819513,0.7825299781440133,0.5722663139329806,0.4786596119929453,0.6101574996923834,0.8066378066378067,0.7482705203293438,0.6215142881809549,0.6613757869501924,0.10192135311015874,9,0.5003086419753087,0.46868686868686876,0.6185185185185185,0.6694379694379694,0.5893032893032893,0.4730920314253647,0.5431257014590347,0.6003367003367004,0.5473625140291807,0.5765993265993266,0.5586771561771562,0.061679369310840886,3,0.5133481253911362,0.4730681330499842,0.6068633105975686,0.6558909439580827,0.5717505290260709,0.44726517770319774,0.5121051381193369,0.6026510956743514,0.543795829213786,0.5374531493707889,0.5464191432104303,0.06083714134434991,2
4,18.37398416996002,0.15806968892256393,0.229300594329834,0.012822075951317574,500,2,1,150,7,balanced_subsample,True,"{'clf__n_estimators': 500, 'clf__min_samples_split': 2, 'clf__min_samples_leaf': 1, 'clf__max_features': 150, 'clf__max_depth': 7, 'clf__class_weight': 'balanced_subsample', 'clf__bootstrap': True}",0.5003086419753087,0.4638047138047138,0.6321548821548821,0.658074333074333,0.5802123802123802,0.48066778900112234,0.4849046015712682,0.6137205387205387,0.48549382716049383,0.5513468013468015,0.5450688509021843,0.06801875021015177,6,0.6464506172839506,0.5988957902001381,0.6960616919966512,0.7769206102539435,0.6373196248196248,0.7050867423674441,0.589613968961795,0.8233626996784891,0.6288979538979539,0.6271404521404521,0.6729750151600442,0.07310303735104828,8,0.5003086419753087,0.4638047138047138,0.6321548821548821,0.658074333074333,0.5802123802123802,0.48066778900112234,0.4849046015712682,0.6137205387205387,0.48549382716049383,0.5513468013468015,0.5450688509021843,0.06801875021015177,6,0.5169792074535908,0.4687160218561185,0.6261316026021908,0.6481301099793132,0.5843753628236387,0.4548918335503701,0.4717128660862676,0.6177869323030613,0.47405918889294857,0.5284088599829292,0.5391191985530429,0.07008811267420773,5
5,24.08658664226532,0.3162339614525593,0.24974958896636962,0.036331800157507955,500,2,1,200,7,balanced_subsample,True,"{'clf__n_estimators': 500, 'clf__min_samples_split': 2, 'clf__min_samples_leaf': 1, 'clf__max_features': 200, 'clf__max_depth': 7, 'clf__class_weight': 'balanced_subsample', 'clf__bootstrap': True}",0.5003086419753087,0.4295454545454545,0.6235690235690236,0.6858521108521108,0.5887982387982388,0.4559764309764309,0.4874298540965208,0.6492143658810325,0.5549382716049382,0.5791245791245792,0.5554756971423638,0.08094675367171013,4,0.6464506172839506,0.5220880300590446,0.69510582010582,0.8007221536633301,0.694660475183731,0.6896421479754813,0.5898491719920291,0.8379408116250222,0.7597883597883599,0.7355217802372275,0.6971769367913996,0.08985684542537702,7,0.5003086419753087,0.4295454545454545,0.6235690235690236,0.6858521108521108,0.5887982387982388,0.4559764309764309,0.4874298540965208,0.6492143658810325,0.5549382716049382,0.5791245791245792,0.5554756971423638,0.08094675367171013,4,0.5169792074535908,0.4358667648141332,0.623299934346446,0.6751869723632937,0.5782202152891808,0.43672163401079067,0.4798344040465153,0.6528354630821425,0.5576359007731556,0.5413714023621145,0.5497951898541362,0.08026236902802059,1
6,14.109003639221191,0.2805233741188892,0.26268231868743896,0.048418095090952976,500,2,1,150,5,,True,"{'clf__n_estimators': 500, 'clf__min_samples_split': 2, 'clf__min_samples_leaf': 1, 'clf__max_features': 150, 'clf__max_depth': 5, 'clf__class_weight': None, 'clf__bootstrap': True}",0.45185185185185184,0.2957070707070707,0.513973063973064,0.5156500906500906,0.5135457135457135,0.4902076318742985,0.4745791245791246,0.42637485970819305,0.4422558922558923,0.4781144781144781,0.46022597772597773,0.06231685612358626,12,0.7990578865578866,0.6151166840822013,0.6982114593225704,0.7850308641975308,0.7648247177658942,0.742485754985755,0.7803511303511304,0.7635147603178294,0.7562725945078886,0.6946980812527032,0.739956393334139,0.052894595984704064,6,0.45185185185185184,0.2957070707070707,0.513973063973064,0.5156500906500906,0.5135457135457135,0.4902076318742985,0.4745791245791246,0.42637485970819305,0.4422558922558923,0.4781144781144781,0.46022597772597773,0.06231685612358626,12,0.45934054136952684,0.27358175593469714,0.5212660448794904,0.5138400696584839,0.5383765992461645,0.4920162725654716,0.48478373478373477,0.43876357560568086,0.4291021324354658,0.4706189402649522,0.4621689666743668,0.07117445198903173,12
7,18.663009810447694,0.14415770146056567,0.24069366455078126,0.03691645434607039,500,2,1,200,5,,True,"{'clf__n_estimators': 500, 'clf__min_samples_split': 2, 'clf__min_samples_leaf': 1, 'clf__max_features': 200, 'clf__max_depth': 5, 'clf__class_weight': None, 'clf__bootstrap': True}",0.45185185185185184,0.31212121212121213,0.5417508417508418,0.5017612017612018,0.5249093499093499,0.4994668911335578,0.5090909090909091,0.41248597081930416,0.4546015712682379,0.5290404040404041,0.47370802037468707,0.06611861163463655,11,0.803715574548908,0.6290332705586943,0.7951480618147285,0.7726851851851851,0.7709934282824308,0.7504357298474945,0.774385816838647,0.7565059738972782,0.7599124949124949,0.7578170404202944,0.7570632576306157,0.045617600700722925,2,0.45185185185185184,0.31212121212121213,0.5417508417508418,0.5017612017612018,0.5249093499093499,0.4994668911335578,0.5090909090909091,0.41248597081930416,0.4546015712682379,0.5290404040404041,0.47370802037468707,0.06611861163463655,11,0.46204753102274054,0.2921822450663113,0.5436505542387896,0.5007681742336474,0.5481481481481482,0.5003984451155603,0.5146957339023677,0.4271825396825397,0.43821769355353,0.5251524125087343,0.4752443477472369,0.072589664729239,11
8,16.918068885803223,0.238379025900579,0.2164907455444336,0.016886851524355425,500,2,1,150,6,,True,"{'clf__n_estimators': 500, 'clf__min_samples_split': 2, 'clf__min_samples_leaf': 1, 'clf__max_features': 150, 'clf__max_depth': 6, 'clf__class_weight': None, 'clf__bootstrap': True}",0.45432098765432094,0.3306397306397306,0.5417508417508418,0.5156500906500906,0.5524346024346024,0.487682379349046,0.4745791245791246,0.42637485970819305,0.4546015712682379,0.5206228956228957,0.47586570836570835,0.06195740912945154,10,0.8104620769094454,0.6368764078135962,0.708088002532447,0.7850308641975308,0.7895557033664451,0.7363409738409739,0.7803511303511304,0.7604405398523045,0.7599124949124949,0.7126843614938854,0.7479742555270252,0.048649237925935604,5,0.45432098765432094,0.3306397306397306,0.5417508417508418,0.5156500906500906,0.5524346024346024,0.487682379349046,0.4745791245791246,0.42637485970819305,0.4546015712682379,0.5206228956228957,0.47586570836570835,0.06195740912945154,10,0.4670505239132691,0.33620097644136454,0.5703888518970341,0.5138400696584839,0.5717813051146384,0.48756485954553586,0.48478373478373477,0.43755824498858553,0.43821769355353,0.5039345702438681,0.4811320830140045,0.0654004383699011,10
9,21.9854172706604,0.4371723523623939,0.24776043891906738,0.034200091321364555,500,2,1,200,6,,True,"{'clf__n_estimators': 500, 'clf__min_samples_split': 2, 'clf__min_samples_leaf': 1, 'clf__max_features': 200, 'clf__max_depth': 6, 'clf__class_weight': None, 'clf__bootstrap': True}",0.45432098765432094,0.3167508417508417,0.5417508417508418,0.5156500906500906,0.5499093499093499,0.5038439955106622,0.5255050505050505,0.42637485970819305,0.45207631874298543,0.529882154882155,0.4816064491064491,0.06785143178088694,9,0.7901094276094276,0.6344714897453234,0.6589268755935422,0.7783096926713948,0.7864417989417989,0.7650970017636683,0.7897257994742272,0.7604405398523045,0.7538737717309146,0.7676638176638177,0.7485060215046418,0.052534865171809914,4,0.45432098765432094,0.3167508417508417,0.5417508417508418,0.5156500906500906,0.5499093499093499,0.5038439955106622,0.5255050505050505,0.42637485970819305,0.45207631874298543,0.529882154882155,0.4816064491064491,0.06785143178088694,9,0.46080265413598753,0.2978313675406306,0.5415032679738563,0.5097917514584182,0.5669508501744069,0.5094781542772088,0.5298648266810788,0.43755824498858553,0.43371724674697476,0.5326985858900753,0.48201969498672226,0.07471265430025201,9
